object_id,form,line_number,description,value,variable_name,xpath,in_group,group_name,group_index
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,25
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",40859,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,25
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",VIRGINIA C GREGG,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,26
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Vice President,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,26
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",40.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,26
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,26
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,26
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",439481,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,26
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,26
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",37611,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,26
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",PRABHAT HAJELA,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,27
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Provost,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,27
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",45.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,27
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,27
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,27
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",442785,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,27
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,27
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",37940,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,27
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",SHIRLEY ANN JACKSON,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,28
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",President,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,28
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",55.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,28
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,28
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,28
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",1392864,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,28
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,28
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",745444,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,28
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",DAVID BROND,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,29
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Vice President,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,29
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",40.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,29
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,29
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,29
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",145075,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,29
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,29
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",17486,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,29
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",JOHN E KOLB,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,30
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Vice President,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,30
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",40.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,30
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,30
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,30
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",423579,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,30
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,30
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",37748,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,30
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",JONATHAN WEXLER,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,31
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Vice President,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,31
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",40.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,31
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,31
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,31
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",131371,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,31
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,31
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",9534,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,31
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",CURTIS N POWELL,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,32
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Vice President,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,32
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",45.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,32
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,32
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,32
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",766683,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,32
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,32
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",158745,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,32
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",CLAUDE ROUNDS,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,33
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Vice President,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,33
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",40.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,33
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,33
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,33
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",306115,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,33
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,33
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",38063,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,33
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",FRANK ROSS,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,34
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Vice President,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,34
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",45.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,34
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,34
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,34
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",172518,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,34
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,34
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",17253,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,34
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",GRAIG EASTIN,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,35
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Vice President,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,35
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",45.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,35
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,35
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,35
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",397268,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,35
